query_id,elapsed_time,n_token,algorithm
88495,5,1,MAX-SCORE
911232,55,7,MAX-SCORE
914916,61,3,MAX-SCORE
91576,57,3,MAX-SCORE
918162,21,5,MAX-SCORE
938400,13,2,MAX-SCORE
940547,19,2,MAX-SCORE
945835,27,3,MAX-SCORE
978031,28,2,MAX-SCORE
985594,1,1,MAX-SCORE
99005,35,5,MAX-SCORE
997622,14,2,MAX-SCORE
999466,1,1,MAX-SCORE
132622,36,3,MAX-SCORE
